asset_id,p_fail_30d,median_rul
TRA_SEC_08_1,0.1,19.5
TRA_SEC_08_2,0.2,21.0
TRA_SEC_08_3,0.3,22.5
OHE_SEC_08_1,0.4,24.0
OHE_SEC_08_2,0.5,25.5
SIG_SEC_08_1,0.6,27.0
SIG_SEC_08_2,0.7,28.5
SIG_SEC_08_3,0.8,30.0
SIG_SEC_08_4,0.9,31.5
TRA_SEC_09_1,0.1,33.0
TRA_SEC_09_2,0.2,34.5
TRA_SEC_09_3,0.3,36.0
OHE_SEC_09_1,0.4,37.5
OHE_SEC_09_2,0.5,39.0
SIG_SEC_09_1,0.6,40.5
SIG_SEC_09_2,0.7,42.0
SIG_SEC_09_3,0.8,43.5
SIG_SEC_09_4,0.9,45.0
TRA_SEC_10_1,0.1,46.5
TRA_SEC_10_2,0.2,48.0
TRA_SEC_10_3,0.3,49.5
OHE_SEC_10_1,0.4,51.0
OHE_SEC_10_2,0.5,52.5
SIG_SEC_10_1,0.6,54.0
SIG_SEC_10_2,0.7,55.5
SIG_SEC_10_3,0.8,57.0
SIG_SEC_10_4,0.9,58.5
TRA_SEC_11_1,0.1,60.0
TRA_SEC_11_2,0.2,61.5
TRA_SEC_11_3,0.3,63.0
OHE_SEC_11_1,0.4,64.5
OHE_SEC_11_2,0.5,66.0
SIG_SEC_11_1,0.6,67.5
SIG_SEC_11_2,0.7,69.0
SIG_SEC_11_3,0.8,70.5
SIG_SEC_11_4,0.9,72.0
TRA_SEC_12_1,0.1,73.5
TRA_SEC_12_2,0.2,75.0
TRA_SEC_12_3,0.3,76.5
OHE_SEC_12_1,0.4,78.0
OHE_SEC_12_2,0.5,79.5
SIG_SEC_12_1,0.6,81.0
SIG_SEC_12_2,0.7,82.5
SIG_SEC_12_3,0.8,84.0
SIG_SEC_12_4,0.9,85.5
TRA_SEC_13_1,0.1,87.0
TRA_SEC_13_2,0.2,88.5
TRA_SEC_13_3,0.3,90.0
OHE_SEC_13_1,0.4,91.5
OHE_SEC_13_2,0.5,93.0
SIG_SEC_13_1,0.6,94.5
SIG_SEC_13_2,0.7,96.0
SIG_SEC_13_3,0.8,97.5
SIG_SEC_13_4,0.9,99.0
TRA_SEC_14_1,0.1,100.5
TRA_SEC_14_2,0.2,102.0
TRA_SEC_14_3,0.3,103.5
OHE_SEC_14_1,0.4,15.0
OHE_SEC_14_2,0.5,16.5
SIG_SEC_14_1,0.6,18.0
SIG_SEC_14_2,0.7,19.5
SIG_SEC_14_3,0.8,21.0
SIG_SEC_14_4,0.9,22.5
TRA_SEC_15_1,0.1,24.0
TRA_SEC_15_2,0.2,25.5
TRA_SEC_15_3,0.3,27.0
OHE_SEC_15_1,0.4,28.5
OHE_SEC_15_2,0.5,30.0
SIG_SEC_15_1,0.6,31.5
SIG_SEC_15_2,0.7,33.0
SIG_SEC_15_3,0.8,34.5
SIG_SEC_15_4,0.9,36.0
TRA_SEC_16_1,0.1,37.5
TRA_SEC_16_2,0.2,39.0
TRA_SEC_16_3,0.3,40.5
OHE_SEC_16_1,0.4,42.0
OHE_SEC_16_2,0.5,43.5
SIG_SEC_16_1,0.6,45.0
SIG_SEC_16_2,0.7,46.5
SIG_SEC_16_3,0.8,48.0
SIG_SEC_16_4,0.9,49.5
TRA_SEC_17_1,0.1,51.0
TRA_SEC_17_2,0.2,52.5
TRA_SEC_17_3,0.3,54.0
OHE_SEC_17_1,0.4,55.5
OHE_SEC_17_2,0.5,57.0
SIG_SEC_17_1,0.6,58.5
SIG_SEC_17_2,0.7,60.0
SIG_SEC_17_3,0.8,61.5
SIG_SEC_17_4,0.9,63.0
